srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
38383,2013-02-20 15:08:31,5,219,,,219,18085,3,4.5,1,4.77,0.5670000000000001,5.46,219.0,0,26037,7,221,2,0,1,0,,1734.69,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,18635,4,4.5,1,4.76,0.2585,5.72,359.0,0,26037,7,221,2,0,1,0,,1734.79,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,28818,3,4.5,1,4.79,0.3947,5.42,293.0,0,26037,7,221,2,0,1,0,,1734.9,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,31359,4,4.0,0,4.69,0.2627,5.43,223.0,0,26037,7,221,2,0,1,0,,1734.35,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,46505,4,4.5,1,4.77,0.2388,5.65,259.0,0,26037,7,221,2,0,1,0,,1735.12,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,58136,4,4.0,1,4.69,0.6036,5.45,176.0,0,26037,7,221,2,0,1,0,,1734.75,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,65100,4,4.5,1,4.56,0.3755,5.37,215.0,0,26037,7,221,2,0,1,0,,1734.61,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,67569,4,4.5,0,4.72,0.4922,5.52,255.0,0,26037,7,221,2,0,1,0,,1734.53,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,74298,4,5.0,1,4.79,0.34,5.56,278.0,0,26037,7,221,2,0,1,0,,1734.84,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,77465,5,5.0,1,4.69,0.591,6.21,495.0,0,26037,7,221,2,0,1,0,,1734.63,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,79068,5,4.5,1,4.71,0.6239,5.75,299.0,0,26037,7,221,2,0,1,0,,1734.71,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,79953,3,4.5,1,4.71,0.6057,5.34,260.0,0,26037,7,221,2,0,1,0,,1734.81,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,82415,3,0.0,1,4.76,,5.3,259.0,0,26037,7,221,2,0,1,0,,1734.52,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,91084,4,4.5,1,4.67,0.4728,5.23,229.0,0,26037,7,221,2,0,1,0,,1734.95,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,93384,4,4.5,1,4.76,0.4716,5.6,290.0,0,26037,7,221,2,0,1,0,,1734.68,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,95369,4,4.5,1,4.79,0.3424,5.54,275.0,0,26037,7,221,2,0,1,0,,1734.92,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,98557,3,4.5,1,4.77,0.3477,5.52,230.0,0,26037,7,221,2,0,1,0,,1734.6,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,101503,4,4.0,1,4.75,0.6141,5.65,318.0,0,26037,7,221,2,0,1,0,,1734.77,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,103353,4,4.5,1,4.79,0.3935,5.5,205.0,1,26037,7,221,2,0,1,0,,1734.83,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,108433,4,4.5,1,4.78,0.2903,5.79,338.0,0,26037,7,221,2,0,1,0,,1734.74,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,111435,4,4.5,1,4.78,0.3044,5.62,326.0,0,26037,7,221,2,0,1,0,,1734.64,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,111508,3,4.5,0,4.75,0.5306,5.25,216.0,1,26037,7,221,2,0,1,0,,1734.61,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,112568,5,4.5,1,4.75,0.5884,5.62,245.0,0,26037,7,221,2,0,1,0,,1734.74,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,116455,5,4.5,1,4.74,0.5891,5.71,300.0,0,26037,7,221,2,0,1,0,,1734.81,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,125053,4,4.5,1,4.67,0.5747,5.47,359.0,0,26037,7,221,2,0,1,0,,1734.74,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,131344,5,5.0,1,4.58,0.4339,6.21,475.0,0,26037,7,221,2,0,1,0,,1734.54,1,,,,,,,,,,,,,,,,,,,,,,,,
38383,2013-02-20 15:08:31,5,219,,,219,136880,4,4.5,1,4.56,0.384,5.53,285.0,0,26037,7,221,2,0,1,0,,1734.58,1,,,,,,,,,,,,,,,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,2006,4,4.0,0,4.37,0.28600000000000003,5.84,273.0,0,14972,1,1,2,0,1,0,,6634.59,0,,,,,,,,,,,,,,,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,11085,4,3.5,1,4.55,0.33799999999999997,5.63,250.0,0,14972,1,1,2,0,1,0,,6634.58,0,,,,,,,,,,,,,1.0,0.0,26.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,16100,3,2.0,0,4.34,0.1348,4.57,113.0,0,14972,1,1,2,0,1,0,,6634.57,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,19869,2,0.0,0,4.52,,3.95,113.0,0,14972,1,1,2,0,1,0,,6634.38,0,,,,,,,,,,,,,,,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,24845,3,5.0,0,4.39,,5.44,93.0,0,14972,1,1,2,0,1,0,,6633.99,0,,,,,,,,,,,,,-1.0,0.0,25.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,30917,3,4.0,0,4.53,0.258,5.52,381.0,0,14972,1,1,2,0,1,0,,6634.34,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,32956,3,2.5,0,4.56,0.342,5.62,173.0,0,14972,1,1,2,0,1,0,,6634.59,0,,,,,,,,,,,,,1.0,0.0,5.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,33408,3,4.0,0,4.04,,5.52,190.0,0,14972,1,1,2,0,1,0,,6634.97,0,,,,,,,,,,,,,,,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,33664,4,0.0,0,4.37,,5.84,219.0,0,14972,1,1,2,0,1,0,,6634.6,0,,,,,,,,,,,,,1.0,0.0,22.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,41435,3,3.0,0,4.34,0.2281,5.52,214.0,0,14972,1,1,2,0,1,0,,6634.74,0,,,,,,,,,,,,,-1.0,0.0,4.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,43471,4,3.0,0,4.3,,5.84,250.0,0,14972,1,1,2,0,1,0,,6634.76,0,,,,,,,,,,,,,-1.0,0.0,14.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,54270,3,5.0,0,4.39,,5.52,154.0,0,14972,1,1,2,0,1,0,,6633.97,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,69859,3,4.0,0,4.41,0.1295,4.75,123.0,0,14972,1,1,2,0,1,0,,6634.08,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,75996,4,3.5,0,4.5,0.3776,5.68,178.0,1,14972,1,1,2,0,1,0,,6634.48,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,83823,4,4.0,0,4.48,0.3961,5.9,504.0,1,14972,1,1,2,0,1,0,,6634.63,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,84929,4,3.5,0,4.09,0.1757,5.63,221.0,1,14972,1,1,2,0,1,0,,6634.61,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,89646,3,3.5,0,4.32,0.29,5.75,190.0,0,14972,1,1,2,0,1,0,,6634.75,0,,,,,,,,,,,,,1.0,0.0,5.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,97943,4,3.0,0,4.48,0.2185,5.84,183.0,0,14972,1,1,2,0,1,0,,6634.24,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,98992,4,3.5,1,3.64,0.1013,5.52,185.0,0,14972,1,1,2,0,1,0,,6634.98,0,,,,,,,,,,,,,1.0,0.0,6.0,,,,,,,1.0,0.0,5.0
38645,2013-03-10 14:54:30,5,219,,,50,103209,3,3.5,0,4.25,0.2187,5.27,215.0,1,14972,1,1,2,0,1,0,,6634.78,0,,,,,,,,,,,,,-1.0,0.0,4.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,110156,3,3.0,0,4.48,0.2604,5.18,170.0,0,14972,1,1,2,0,1,0,,6634.71,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,116010,4,3.5,1,4.43,0.2495,5.76,230.0,0,14972,1,1,2,0,1,0,,6634.75,0,,,,,,,,,,,,,1.0,0.0,6.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,121158,3,3.0,0,4.32,0.2845,5.52,176.0,0,14972,1,1,2,0,1,0,,6634.76,0,,,,,,,,,,,,,-1.0,0.0,6.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,123962,4,4.5,0,4.42,0.3673,5.79,306.0,0,14972,1,1,2,0,1,0,,6634.68,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,1.0,0.0,15.0
38645,2013-03-10 14:54:30,5,219,,,50,127028,0,0.0,0,4.37,,4.95,248.0,0,14972,1,1,2,0,1,0,,6634.62,0,,,,,,,,,,,,,-1.0,0.0,2.0,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,129170,4,4.0,0,4.13,0.2018,5.63,214.0,0,14972,1,1,2,0,1,0,,6634.68,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,129913,3,3.5,0,4.49,0.3345,5.48,140.0,0,14972,1,1,2,0,1,0,,6634.43,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
38645,2013-03-10 14:54:30,5,219,,,50,140376,3,3.0,0,4.54,0.2624,5.47,107.0,0,14972,1,1,2,0,1,0,,6634.34,0,,,,,,,,,,,,,0.0,0.0,5.0,,,,,,,,,
38695,2013-04-15 10:54:33,5,219,,,219,132,2,3.5,1,1.61,0.0007,4.73,95.0,0,23904,4,28,2,0,1,0,,341.36,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,3447,3,4.0,1,1.1,0.0036,4.64,82.0,0,23904,4,28,2,0,1,0,,346.52,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,5267,3,4.5,0,2.71,0.0197,5.17,127.0,1,23904,4,28,2,0,1,0,,356.16,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
38695,2013-04-15 10:54:33,5,219,,,219,7354,3,4.5,1,0.0,0.0009,4.86,109.0,0,23904,4,28,2,0,1,0,,328.86,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,8536,3,4.0,1,1.1,0.001,4.63,75.0,0,23904,4,28,2,0,1,0,,341.47,1,,,,0.0,0.0,,,,,,,,1.0,0.0,26.0,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,12899,3,4.0,1,3.97,0.0231,5.23,189.0,0,23904,4,28,2,0,1,0,,353.06,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,15439,3,4.0,1,2.48,0.0001,4.63,90.0,0,23904,4,28,2,0,1,0,,354.12,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,15802,5,4.5,1,4.17,0.0741,5.58,218.0,0,23904,4,28,2,0,1,0,,352.69,1,,,,-1.0,0.0,4.0,-1.0,0.0,4.0,-1.0,0.0,5.0,-1.0,0.0,4.0,,,,,,,-1.0,0.0,4.0
38695,2013-04-15 10:54:33,5,219,,,219,18294,3,4.0,1,2.56,0.0048,5.12,139.0,0,23904,4,28,2,0,1,0,,356.2,1,,,,1.0,0.0,7.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,42678,3,4.5,0,2.89,0.0124,5.53,176.0,1,23904,4,28,2,0,1,0,,356.18,1,,,,,,,,,,,,,,,,,,,,,,,,
38695,2013-04-15 10:54:33,5,219,,,219,52812,4,4.0,1,1.61,0.0012,5.22,119.0,0,23904,4,28,2,0,1,0,,352.51,1,,,,1.0,0.0,2.0,,,,,,,1.0,0.0,2.0,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,55409,3,4.0,1,2.77,0.0023,5.01,99.0,0,23904,4,28,2,0,1,0,,355.75,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,65701,2,2.5,1,2.94,0.0085,4.34,63.0,0,23904,4,28,2,0,1,0,,354.52,1,,,,0.0,0.0,,,,,,,,1.0,0.0,5.0,,,,,,,,,
38695,2013-04-15 10:54:33,5,219,,,219,72731,5,4.0,1,4.17,0.0617,5.43,195.0,1,23904,4,28,2,0,1,0,,352.61,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,73474,4,4.0,1,2.89,0.0004,5.45,149.0,0,23904,4,28,2,0,1,0,,355.83,1,,,,,,,,,,,,,,,,,,,,,,,,
38695,2013-04-15 10:54:33,5,219,,,219,78727,3,4.0,1,0.69,0.0016,4.73,86.0,0,23904,4,28,2,0,1,0,,344.29,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,80336,4,4.0,1,0.69,0.0089,5.31,183.0,0,23904,4,28,2,0,1,0,,353.25,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,85975,3,4.0,1,0.69,0.0006,4.84,95.0,0,23904,4,28,2,0,1,0,,341.9,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,90058,4,4.0,1,0.69,0.0034,4.89,119.0,0,23904,4,28,2,0,1,0,,343.33,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,91359,2,3.0,1,1.1,0.0177,4.53,68.0,0,23904,4,28,2,0,1,0,,350.77,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,97500,2,3.0,1,1.95,0.0001,4.27,70.0,0,23904,4,28,2,0,1,0,,349.66,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,101135,3,4.5,1,1.39,0.0001,5.29,152.0,0,23904,4,28,2,0,1,0,,351.29,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,103665,2,3.5,1,2.77,0.0022,4.41,54.0,0,23904,4,28,2,0,1,0,,355.75,1,,,,1.0,0.0,6.0,,,,,,,,,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,105517,2,3.5,1,3.09,0.0064,4.37,70.0,0,23904,4,28,2,0,1,0,,353.74,1,,,,-1.0,0.0,3.0,,,,,,,0.0,0.0,,,,,,,,-1.0,0.0,3.0
38695,2013-04-15 10:54:33,5,219,,,219,108152,4,4.0,0,2.4,0.0023,5.33,110.0,1,23904,4,28,2,0,1,0,,353.13,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,111906,4,,0,2.48,,0.0,398.0,0,23904,4,28,2,0,1,0,,349.58,1,,,,,,,,,,,,,,,,,,,,,,,,
38695,2013-04-15 10:54:33,5,219,,,219,118469,2,3.5,1,0.69,0.0002,4.33,55.0,0,23904,4,28,2,0,1,0,,339.8,1,,,,0.0,0.0,10.0,,,,,,,,,,,,,,,,0.0,0.0,8.0
38695,2013-04-15 10:54:33,5,219,,,219,120631,2,3.5,1,1.1,0.0019,4.24,44.0,0,23904,4,28,2,0,1,0,,351.72,1,,,,0.0,0.0,,,,,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0
38695,2013-04-15 10:54:33,5,219,,,219,121008,3,4.0,1,4.04,0.0294,4.86,118.0,0,23904,4,28,2,0,1,0,,353.09,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,121208,3,4.5,1,0.0,0.0003,5.14,159.0,0,23904,4,28,2,0,1,0,,345.77,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,123268,2,3.5,1,2.83,0.0118,4.64,89.0,0,23904,4,28,2,0,1,0,,356.1,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,126652,3,4.5,1,3.95,0.0138,5.19,125.0,0,23904,4,28,2,0,1,0,,352.84,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
38695,2013-04-15 10:54:33,5,219,,,219,140391,3,4.0,1,1.61,0.0007,4.86,109.0,0,23904,4,28,2,0,1,0,,341.33,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
39022,2013-04-07 15:36:03,16,31,,,109,24953,2,0.0,1,1.79,,4.67,100.06,0,9114,13,92,2,0,1,0,,872.9,1,,,,,,,,,,,,,,1.0,,,,,,,,,,
39022,2013-04-07 15:36:03,16,31,,,109,35768,2,4.0,0,2.71,0.8213,4.67,92.27,0,9114,13,92,2,0,1,0,,871.28,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
39022,2013-04-07 15:36:03,16,31,,,109,69518,1,4.0,0,2.71,0.426,4.38,74.07,0,9114,13,92,2,0,1,0,,871.31,1,,,,,,,,,,,,,,-1.0,,,,,,,,,,
39022,2013-04-07 15:36:03,16,31,,,109,71743,2,5.0,0,2.71,0.3618,4.67,100.06,0,9114,13,92,2,0,1,0,,871.38,1,,,,,,,,,,,,,-1.0,0.0,3.0,,,,,,,,,
39022,2013-04-07 15:36:03,16,31,,,109,108409,3,0.0,0,2.71,,5.08,58.48,0,9114,13,92,2,0,1,0,,871.36,1,,,,,,,,,,,,,,,,,,,,,,,,
39022,2013-04-07 15:36:03,16,31,,,109,108603,2,4.0,0,2.71,0.7634,4.67,80.57,0,9114,13,92,2,0,1,0,,871.35,1,,,,,,,,,,,,,,,,,,,,,,,,
39022,2013-04-07 15:36:03,16,31,,,109,127358,2,0.0,0,2.71,0.7997,4.67,71.47,0,9114,13,92,2,0,1,0,,871.24,1,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,14960,3,4.0,1,1.61,0.0022,0.0,170.77,0,9402,3,120,2,0,1,1,,2267.27,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,15608,3,4.5,0,2.3,0.007,0.0,172.74,0,9402,3,120,2,0,1,1,,2268.92,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,30353,3,4.5,1,2.08,0.0014,0.0,118.76,0,9402,3,120,2,0,1,1,,2265.41,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,30757,3,4.0,1,1.79,0.0013,0.0,128.57,0,9402,3,120,2,0,1,1,,2258.39,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,31135,4,4.0,1,2.08,0.0084,0.0,169.79,0,9402,3,120,2,0,1,1,,2268.18,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,41438,3,4.5,1,2.4,0.003,0.0,142.31,0,9402,3,120,2,0,1,1,,2270.52,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,45693,4,4.0,1,1.95,0.0007,0.0,158.99,0,9402,3,120,2,0,1,1,,2266.84,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,53274,3,4.0,0,5.0,0.031,0.0,161.94,0,9402,3,120,2,0,1,1,,2266.41,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,55865,3,4.5,1,2.89,0.0065,0.0,140.35,1,9402,3,120,2,0,1,1,,2268.73,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,59508,3,4.5,1,2.4,0.0007,0.0,149.18,0,9402,3,120,2,0,1,1,,2266.01,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,59962,3,4.0,1,1.95,0.002,0.0,118.76,0,9402,3,120,2,0,1,1,,2265.75,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,67927,3,4.0,1,2.77,0.0004,0.0,169.79,0,9402,3,120,2,0,1,1,,2270.33,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,72873,4,4.5,1,2.2,0.0036,0.0,136.42,1,9402,3,120,2,0,1,1,,2265.92,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,74251,3,4.5,1,1.95,0.0008,0.0,168.81,0,9402,3,120,2,0,1,1,,2270.03,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,78549,3,4.5,1,1.39,0.0003,0.0,174.7,0,9402,3,120,2,0,1,1,,2268.4,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,79437,3,4.5,1,2.08,0.0083,0.0,145.25,0,9402,3,120,2,0,1,1,,2267.88,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,82267,3,4.5,1,1.79,0.0009,0.0,125.63,0,9402,3,120,2,0,1,1,,2258.63,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,85555,4,4.0,1,1.95,0.0092,0.0,149.18,1,9402,3,120,2,0,1,1,,2267.79,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,86188,4,4.0,1,2.08,0.0019,0.0,167.83,0,9402,3,120,2,0,1,1,,2265.48,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,94897,3,4.5,1,2.94,0.0073,0.0,137.4,0,9402,3,120,2,0,1,1,,2268.79,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,96974,4,4.0,1,2.2,0.0067,0.0,128.57,0,9402,3,120,2,0,1,1,,2268.33,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,99025,4,4.0,1,1.79,0.0073,0.0,158.99,0,9402,3,120,2,0,1,1,,2268.04,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,104685,3,4.5,1,1.79,0.0009,0.0,149.18,0,9402,3,120,2,0,1,1,,2258.46,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,106121,3,4.0,1,1.39,0.0001,0.0,137.4,0,9402,3,120,2,0,1,1,,2275.9,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,109868,4,4.0,1,3.0,0.0088,0.0,179.61,0,9402,3,120,2,0,1,1,,2269.01,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,110258,4,3.5,1,2.48,0.0064,0.0,131.51,0,9402,3,120,2,0,1,1,,2268.82,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,113912,3,4.0,1,2.3,0.0012,0.0,158.99,0,9402,3,120,2,0,1,1,,2270.63,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,114174,4,4.0,1,0.69,0.0005,0.0,158.99,0,9402,3,120,2,0,1,1,,2258.49,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,120274,3,4.5,0,2.4,0.0018,0.0,187.46,0,9402,3,120,2,0,1,1,,2267.98,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,127094,3,3.5,1,2.89,0.0247,0.0,128.57,0,9402,3,120,2,0,1,1,,2269.46,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,131414,3,4.0,1,2.71,0.0012,0.0,168.81,0,9402,3,120,2,0,1,1,,2268.38,0,,,,,,,,,,,,,,,,,,,,,,,,
39528,2013-06-12 17:01:28,14,100,,,219,133509,3,4.0,1,2.77,0.0169,0.0,129.55,1,9402,3,120,2,0,1,1,,2269.48,0,,,,,,,,,,,,,,,,,,,,,,,,
